,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_29_angle_35.jpg,"[ 184.70899963  168.66381836  196.94187927  130.45288086  186.32672119
  176.32096863  141.28623962  188.7303772 ]","[ 184.6771698   169.9806366   196.42941284  135.96406555  185.54988098
  178.6105957   146.13772583  189.86764526]",31.523487091064453
0,corpus_image_original_25_angle_325.jpg,"[ 151.47465515  192.24819946  179.86590576  188.28474426  142.39016724
  195.86769104  127.83467865  167.78056335]","[ 145.40045166  190.51287842  179.27861023  193.74308777  137.16290283
  193.37844849  118.4462738   158.26072693]",141.1678924560547
0,corpus_image_original_29_angle_240.jpg,"[ 151.10443115  172.15255737  157.17358398  196.50254822  144.80541992
  167.03863525  167.79696655  139.55526733]","[ 146.22598267  169.54379272  149.9508667   205.33998108  141.78785706
  162.09121704  172.74998474  135.2325592 ]",118.83680725097656
0,corpus_image_original_31_angle_35.jpg,"[ 172.53672791  167.27082825  191.17404175  130.38885498  169.6098938
  175.45483398  126.3396225   178.81890869]","[ 168.2381134   164.95446777  187.68086243  134.70278931  165.74778748
  172.60293579  124.94980621  175.56037903]",45.12736892700195
0,corpus_image_original_29_angle_195.jpg,"[ 152.01470947  159.41067505  132.24841309  181.96853638  152.67012024
  153.21339417  184.33004761  155.54470825]","[ 149.0118103   154.73059082  126.33397675  182.6762085   151.14337158
  146.32260132  192.02882385  149.22419739]",107.71797180175781
0,corpus_image_original_26_angle_285.jpg,"[ 151.62200928  175.43154907  177.56387329  191.57971191  142.25921631
  172.5896759   146.23635864  132.34046936]","[ 148.64399719  170.85319519  173.64117432  195.38360596  142.13388062
  166.86540222  148.76077271  127.41514587]",61.550777435302734
0,corpus_image_original_30_angle_285.jpg,"[ 128.1156311   182.96322632  148.18933105  201.0947876   117.58950806
  181.0818634   130.73504639  146.3664856 ]","[ 118.20988464  181.1078949   140.9871521   206.16500854  112.36206818
  176.92875671  119.48801422  140.41659546]",192.8079833984375
0,corpus_image_original_26_angle_275.jpg,"[ 151.26228333  171.56938171  170.6541748   190.67120361  142.74909973
  167.99481201  153.64428711  130.20027161]","[ 147.97050476  167.84484863  168.32824707  196.3433075   142.25177002
  162.78717041  155.62844849  125.08700562]",59.869956970214844
0,corpus_image_original_31_angle_200.jpg,"[ 162.47886658  164.71798706  132.08250427  184.77398682  166.942276
  157.67144775  196.64834595  167.70013428]","[ 162.71398926  165.31826782  136.10403442  189.50698853  167.09902954
  158.57496643  207.27229309  166.27757263]",77.36124420166016
0,corpus_image_original_26_angle_115.jpg,"[ 181.25575256  158.00854492  156.72642517  137.90061951  187.93057251
  160.76184082  180.43783569  196.72579956]","[ 181.17034912  157.30111694  152.29327393  137.48410034  188.27403259
  160.09786987  188.59828186  200.09951782]",49.43387222290039
0,corpus_image_original_31_angle_60.jpg,"[ 171.46138     166.01991272  176.63475037  130.22743225  172.16506958
  173.41271973  130.90379333  189.0612793 ]","[ 167.7510376   163.84841919  172.58721924  128.21420288  168.72639465
  171.8327179   133.00074768  191.75505066]",32.446067810058594
0,corpus_image_original_29_angle_265.jpg,"[ 153.72888184  177.41166687  174.88793945  194.06948853  145.17141724
  174.85372925  152.32983398  140.06584167]","[ 149.74078369  177.31047058  168.24479675  208.17863464  142.56887817
  172.43177795  159.27914429  135.00440979]",172.83230590820312
0,corpus_image_original_29_angle_5.jpg,"[ 177.2399292   178.12005615  204.2098999   150.91880798  171.25828552
  186.73614502  128.9055481   177.14068604]","[ 179.86759949  178.96893311  207.05361938  155.38583374  176.30841064
  186.87904358  136.54794312  176.92185974]",59.82228469848633
0,corpus_image_original_25_angle_60.jpg,"[ 188.4901886   180.3999939   191.76499939  149.13551331  190.37542725
  188.61048889  152.52914429  208.16171265]","[ 192.16947937  183.3430481   192.4347229   149.31228638  195.74209595
  191.29949951  162.38928223  213.00561523]",89.69807434082031
0,corpus_image_original_27_angle_240.jpg,"[ 137.82754517  151.04170227  132.35112     180.23182678  134.03587341
  143.1708374   168.2467041   128.74549866]","[ 135.2013855   146.35708618  132.67849731  183.3891449   132.60946655
  138.25486755  166.94229126  116.02145386]",114.36119079589844
0,corpus_image_original_25_angle_165.jpg,"[ 177.7567749   143.46273804  148.13043213  146.81903076  184.09851074
  140.8455658   200.16242981  164.67953491]","[ 175.83248901  135.12112427  142.89263916  143.67274475  182.59317017
  129.61096191  212.1920166   156.20936584]",227.77804565429688
0,corpus_image_original_26_angle_0.jpg,"[ 168.62786865  183.52178955  197.82891846  160.31399536  162.1362915
  190.82710266  126.58586884  177.0007782 ]","[ 166.30813599  183.16716003  196.47244263  165.37068176  160.77127075
  188.42332458  124.3804245   171.81176758]",36.174137115478516
0,corpus_image_original_32_angle_185.jpg,"[ 161.95024109  143.20007324  134.08592224  150.8971405   167.10847473
  139.17811584  183.55273438  160.84771729]","[ 155.46263123  134.88528442  125.78481293  146.65731812  160.62449646
  129.46347046  192.85498047  146.01208496]",320.5766906738281
0,corpus_image_original_25_angle_95.jpg,"[ 194.42123413  163.30183411  179.12754822  130.25509644  201.56488037
  168.29484558  180.13168335  204.24645996]","[ 197.58071899  164.81918335  178.2787323   136.79067993  205.07086182
  169.28756714  190.19995117  206.19856262]",87.08857727050781
0,corpus_image_original_30_angle_20.jpg,"[ 182.12626648  206.66888428  209.38815308  178.646698    178.04290771
  215.45825195  130.80871582  213.146698  ]","[ 185.17010498  211.24984741  208.146698    186.37536621  181.51654053
  217.43963623  144.52224731  213.52305603]",147.85914611816406
0,corpus_image_original_27_angle_130.jpg,"[ 191.14248657  145.11457825  162.5559845   130.07112122  199.51327515
  145.80625916  202.43429565  183.22320557]","[ 193.85118103  143.5758667   159.91531372  128.53942871  202.35127258
  143.91139221  211.50132751  183.77796936]",56.59373092651367
0,corpus_image_original_25_angle_130.jpg,"[ 191.48718262  150.83638     166.42089844  130.11402893  199.12442017
  152.57475281  196.69287109  188.66772461]","[ 191.38847351  146.54156494  159.50073242  134.65310669  200.08700562
  145.90567017  209.07675171  184.67100525]",150.84231567382812
0,corpus_image_original_29_angle_90.jpg,"[ 179.59939575  152.80392456  157.76165771  130.0178833   186.66943359
  156.43759155  169.58493042  191.85629272]","[ 180.16990662  152.36096191  159.04595947  123.22299957  187.73971558
  156.59602356  174.35505676  195.33735657]",42.19204330444336
0,corpus_image_original_25_angle_235.jpg,"[ 140.42752075  149.78488159  132.43554688  178.80413818  137.66429138
  141.44682312  167.90466309  128.66027832]","[ 140.48712158  145.40045166  137.25692749  179.27861023  137.62155151
  137.16290283  172.73927307  118.4462738 ]",94.37538146972656
0,corpus_image_original_25_angle_180.jpg,"[ 172.11735535  142.78744507  144.02342224  154.85726929  176.83416748
  138.02412415  198.61421204  154.52331543]","[ 167.61778259  133.48202515  138.01367188  150.2677002   172.7219696
  126.40982056  208.19644165  144.44116211]",254.6446990966797
0,corpus_image_original_25_angle_355.jpg,"[ 160.62705994  192.16168213  191.63967896  175.83340454  152.52416992
  198.77713013  126.33507538  178.85247803]","[ 160.59973145  197.21156311  191.5541687   183.06991577  154.89855957
  203.81199646  121.13063812  182.75747681]",75.59961700439453
0,corpus_image_original_30_angle_205.jpg,"[ 149.74865723  139.2590332   133.75021362  156.57371521  149.16993713
  133.96588135  171.27590942  129.50027466]","[ 141.91737366  121.63861084  121.19617462  148.42095947  145.01757812
  115.15393829  182.21243286  115.83135223]",636.7289428710938
0,corpus_image_original_31_angle_185.jpg,"[ 163.04278564  162.08465576  132.57897949  176.37875366  169.95608521
  155.55232239  194.52609253  174.49188232]","[ 162.85595703  164.6033783   130.89221191  181.08073425  168.83688354
  159.22479248  205.64768982  177.06254578]",88.1852798461914
0,corpus_image_original_29_angle_245.jpg,"[ 151.45117188  174.18377686  161.10858154  197.54083252  144.4599762
  169.50112915  163.66479492  139.42849731]","[ 146.65176392  171.20823669  153.48231506  206.54356384  141.58099365
  164.1708374   170.08441162  134.71585083]",135.60916137695312
0,corpus_image_original_28_angle_15.jpg,"[ 172.07150269  178.57928467  198.44532776  151.89492798  166.32653809
  185.97192383  126.8939743   174.72598267]","[ 172.81474304  178.72911072  196.88851929  155.6239624   168.96377563
  185.26766968  132.61453247  175.79605103]",29.11251449584961
0,corpus_image_original_32_angle_260.jpg,"[ 141.03135681  172.4835968   145.36988831  196.14321899  134.00756836
  168.05963135  151.80831909  140.91287231]","[ 133.33058167  167.27168274  137.02032471  198.9850769   129.42951965
  160.88244629  153.75610352  134.03326416]",143.9253692626953
0,corpus_image_original_25_angle_215.jpg,"[ 146.68284607  142.62240601  132.79006958  172.80921936  146.89283752
  135.33457947  180.73484802  131.85713196]","[ 148.87002563  138.05770874  134.24761963  168.78794861  148.99468994
  129.33685303  188.39601135  123.75993347]",104.28191375732422
0,corpus_image_original_30_angle_45.jpg,"[ 199.32980347  189.13948059  209.35704041  158.22839355  199.32261658
  197.86109924  158.16769409  213.12008667]","[ 202.66189575  198.65049744  212.9733429   166.39624023  201.96655273
  205.8044281   166.78312683  217.88925171]",174.20556640625
0,corpus_image_original_30_angle_250.jpg,"[ 123.96940613  158.22402954  132.02867126  185.68426514  118.74214172
  152.10728455  135.19221497  120.50942993]","[ 117.80988312  151.16073608  122.09576416  184.75083923  115.41669464
  144.38320923  142.19644165  118.56149292]",155.46868896484375
0,corpus_image_original_32_angle_145.jpg,"[ 180.9979248   139.57998657  152.69363403  129.96162415  189.43835449
  139.71421814  191.4776001   172.72576904]","[ 177.48970032  135.59585571  147.18823242  125.5372467   184.92897034
  134.76049805  198.98171997  168.15483093]",100.07234191894531
0,corpus_image_original_26_angle_5.jpg,"[ 167.24372864  182.79299927  195.72930908  160.68731689  160.84455872
  189.98234558  126.66126251  176.44413757]","[ 167.84484863  183.02949524  196.3433075   162.67175293  162.78717041
  188.74822998  125.08700562  175.37155151]",6.82888126373291
0,corpus_image_original_26_angle_190.jpg,"[ 162.90722656  155.21372986  132.76644897  173.20889282  167.64385986
  149.89358521  193.58882141  166.05200195]","[ 161.63627625  148.24157715  135.02056885  171.00566101  166.17628479
  142.10379028  204.89884949  152.14378357]",222.17575073242188
0,corpus_image_original_26_angle_175.jpg,"[ 166.78471375  153.96896362  133.18087769  166.20085144  172.3821106
  150.07479858  194.55715942  170.80519104]","[ 166.23474121  147.82963562  134.63415527  162.92939758  172.20863342
  143.0760498   207.01321411  162.79605103]",159.5602264404297
0,corpus_image_original_25_angle_160.jpg,"[ 180.69204712  145.4198761   149.90150452  145.55453491  187.5880127
  143.34017944  201.45161438  169.68971252]","[ 178.44085693  136.13726807  144.88104248  141.78544617  185.65606689
  131.23730469  212.82408142  160.31420898]",249.04541015625
0,corpus_image_original_32_angle_220.jpg,"[ 142.24209595  152.27584839  132.62960815  175.52258301  141.64735413
  145.56184387  171.3286438   141.19570923]","[ 139.71798706  146.17907715  122.15950775  172.84468079  140.83651733
  138.77708435  176.73007202  133.84625244]",145.10812377929688
0,corpus_image_original_26_angle_80.jpg,"[ 182.35021973  168.52824402  172.94197083  130.24087524  187.26980591
  175.23080444  155.6817627   206.26174927]","[ 183.03907776  167.77201843  170.7509613   134.97564697  187.25393677
  174.13748169  164.57553101  207.09089661]",54.62359619140625
0,corpus_image_original_27_angle_190.jpg,"[ 160.94485474  136.29728699  133.75267029  156.53208923  165.69732666
  128.79310608  196.80340576  144.37388611]","[ 160.68875122  129.98509216  130.69885254  151.85618591  165.22935486
  122.79155731  204.3298645   134.80065918]",127.8155517578125
0,corpus_image_original_26_angle_65.jpg,"[ 181.3792572   173.38182068  179.90203857  137.40101624  184.63513184
  180.85180664  146.03395081  204.29919434]","[ 181.85340881  172.23403931  178.47232056  137.37478638  184.27714539
  179.47349548  153.8425293   205.4344635 ]",33.938819885253906
0,corpus_image_original_26_angle_220.jpg,"[ 154.86058044  161.7252655   148.22299194  187.23384094  153.82017517
  154.5809021   185.20062256  138.90435791]","[ 153.52470398  152.48562622  141.85687256  185.50776672  154.3875885
  144.90014648  192.94229126  134.23376465]",153.22457885742188
0,corpus_image_original_30_angle_240.jpg,"[ 128.40447998  155.03077698  132.3818512   179.71209717  124.26882935
  148.7984314   143.8972168   122.67842102]","[ 121.02438354  143.09729004  119.41230011  176.92131042  119.84445953
  136.00715637  150.70126343  115.22797394]",328.933837890625
0,corpus_image_original_30_angle_320.jpg,"[ 144.71646118  202.34458923  176.06100464  202.35440063  134.05511475
  204.90391541  127.18582153  172.57122803]","[ 135.71453857  205.40974426  168.74475098  212.87081909  128.52722168
  205.34054565  113.42194366  171.3442688 ]",238.12521362304688
0,corpus_image_original_30_angle_325.jpg,"[ 145.85209656  202.32678223  176.65008545  199.46154785  135.75424194
  205.65364075  126.68434143  176.27374268]","[ 139.3062439   207.85385132  172.86103821  212.40776062  132.14024353
  208.41133118  114.12947845  175.8609314 ]",216.909423828125
0,corpus_image_original_29_angle_0.jpg,"[ 177.31556702  179.73530579  208.49969482  154.19667053  171.11064148
  187.74203491  126.95871735  174.24797058]","[ 178.63903809  180.16990662  207.77700806  159.04595947  174.40397644
  187.73971558  135.66262817  174.35505676]",56.29696273803711
0,corpus_image_original_28_angle_305.jpg,"[ 158.59269714  177.08410645  188.62460327  183.27319336  149.92016602
  176.99937439  142.27545166  142.71214294]","[ 155.57049561  176.89823914  185.51594543  191.61775208  148.10916138
  175.51582336  144.57739258  138.11923218]",60.16904067993164
0,corpus_image_original_27_angle_160.jpg,"[ 180.79766846  139.36595154  145.43823242  134.71949768  188.73899841
  136.99267578  205.88214111  168.69226074]","[ 179.09078979  132.33755493  142.18322754  136.28353882  186.61984253
  128.37808228  214.47731018  158.32852173]",162.66957092285156
0,corpus_image_original_30_angle_80.jpg,"[ 207.69158936  168.52372742  203.24642944  130.52287292  213.03561401
  174.79069519  185.09603882  203.06491089]","[ 214.95558167  171.34010315  204.90194702  139.00456238  218.48931885
  177.59909058  196.60031128  207.67878723]",163.3217315673828
0,corpus_image_original_32_angle_75.jpg,"[ 194.43632507  165.25520325  193.43093872  130.41390991  199.63989258
  171.21452332  169.58392334  197.26667786]","[ 197.70141602  166.53881836  196.78971863  134.62451172  201.03077698
  173.2437439   174.45671082  197.87052917]",35.74002456665039
0,corpus_image_original_26_angle_290.jpg,"[ 151.83776855  173.0418396   175.5753479   187.95446777  142.91934204
  170.41281128  146.10673523  132.46331787]","[ 149.17471313  172.30192566  176.21472168  194.56033325  142.34179688
  168.89668274  145.50515747  129.01898193]",33.271568298339844
0,corpus_image_original_25_angle_10.jpg,"[ 166.85046387  193.46679688  195.39494324  171.3742218   159.99346924
  201.54998779  125.06503296  188.22946167]","[ 168.97424316  197.39929199  195.21382141  175.72793579  165.1756897
  205.25039673  127.10904694  193.65307617]",56.55229949951172
0,corpus_image_original_28_angle_220.jpg,"[ 154.75140381  161.58053589  145.60650635  184.16299438  154.0589447
  155.28114319  182.16500854  144.90109253]","[ 153.27972412  156.60169983  141.22613525  187.71607971  154.00657654
  149.04826355  190.95304871  142.27059937]",90.88369750976562
0,corpus_image_original_31_angle_195.jpg,"[ 161.69786072  164.82254028  132.11651611  184.19894409  166.0017395
  158.1738739   195.60916138  169.06625366]","[ 162.74043274  165.07614136  134.12353516  186.85360718  167.69650269
  158.74069214  207.04556274  169.91531372]",73.46615600585938
0,corpus_image_original_31_angle_0.jpg,"[ 171.66842651  170.13218689  203.53269958  151.01826477  164.0027771
  176.48132324  129.17558289  157.88031006]","[ 168.05583191  166.62365723  201.33406067  152.99481201  161.62890625
  171.460495    126.51282501  150.48236084]",63.38264083862305
